replicate,T_K,T_C,time,ErrTraj
2,278.15,5.0,-8.558311767144158,5
2,278.15,5.0,-8.596191243655102,5
2,278.15,5.0,-8.634039219540771,5
2,278.15,5.0,-8.671860510489182,5
2,278.15,5.0,-8.709700313373078,5
2,278.15,5.0,-8.747468544273117,5
2,278.15,5.0,-8.785268082128585,5
2,278.15,5.0,-8.82305519597091,5
2,278.15,5.0,-8.860829609980838,5
2,278.15,5.0,-8.898590986935194,5
2,278.15,5.0,-8.936317203748912,5
2,278.15,5.0,-8.974071221760008,5
2,278.15,5.0,-9.011736116772193,5
2,278.15,5.0,-9.049322255483002,5
2,278.15,5.0,-7.152274393934295,4
2,278.15,5.0,-7.182598608476202,4
2,278.15,5.0,-7.212923388543248,4
2,278.15,5.0,-7.243299536145001,4
2,278.15,5.0,-7.273701114098654,4
2,278.15,5.0,-7.304051716387525,4
2,278.15,5.0,-7.334367700829084,4
2,278.15,5.0,-7.364666036459827,4
2,278.15,5.0,-7.394971984717448,4
2,278.15,5.0,-8.203917303378777,3
2,278.15,5.0,-8.237020435644721,3
2,278.15,5.0,-8.270093097348592,3
2,278.15,5.0,-8.303142257230895,3
2,278.15,5.0,-8.336180395013885,3
2,278.15,5.0,-8.369224829614902,3
2,278.15,5.0,-8.402216471920534,3
2,278.15,5.0,-8.435220156199064,3
2,278.15,5.0,-8.468211501772792,3
2,278.15,5.0,-8.50119009648323,3
2,278.15,5.0,-8.534156150699017,3
2,278.15,5.0,-8.567109859490921,3
2,278.15,5.0,-8.600051411834514,3
2,278.15,5.0,-8.633031664969101,3
2,278.15,5.0,-8.666092175265819,3
2,278.15,5.0,-8.699170538269525,3
2,278.15,5.0,-8.732194697863774,3
2,278.15,5.0,-8.765103125527272,3
2,278.15,5.0,-8.798059168959405,3
2,278.15,5.0,-8.831071941806941,3
2,278.15,5.0,-8.864075015053931,3
2,278.15,5.0,-8.896992364542525,3
2,278.15,5.0,-8.929150465156715,3
2,278.15,5.0,-8.962479246920205,3
2,278.15,5.0,-8.995650818447494,3
2,278.15,5.0,-9.028651062855005,3
2,278.15,5.0,-9.061469642352522,3
2,278.15,5.0,-9.094132131443692,3
2,278.15,5.0,-9.126667084236304,3
2,278.15,5.0,-9.159098088553604,3
2,278.15,5.0,-9.191458097642888,3
2,278.15,5.0,-9.223790728605836,3
2,278.15,5.0,-9.256151753709574,3
2,278.15,5.0,-9.288610837244969,3
2,278.15,5.0,-9.321245238681536,3
2,278.15,5.0,-9.353974005367661,3
2,278.15,5.0,-9.386684081212698,3
2,278.15,5.0,-9.419373941982478,3
2,278.15,5.0,-9.45205349588518,3
2,278.15,5.0,-9.484723064979628,3
2,278.15,5.0,-9.517432769569043,3
2,278.15,5.0,-9.550043291087169,3
2,278.15,5.0,-9.582691276242729,3
2,278.15,5.0,-9.615338248311707,3
2,278.15,5.0,-9.64797792588938,3
2,278.15,5.0,-9.680610448470821,3
2,278.15,5.0,-6.727870071017377,2
2,278.15,5.0,-6.750983852144643,2
2,278.15,5.0,-6.774098949203036,2
2,278.15,5.0,-6.797240275267722,2
2,278.15,5.0,-6.820378118585355,2
2,278.15,5.0,-6.843484179015048,2
2,278.15,5.0,-6.866610334266992,2
2,278.15,5.0,-6.88973633991721,2
2,278.15,5.0,-6.91269956482023,2
2,278.15,5.0,-6.935908481111063,2
2,278.15,5.0,-6.9590545299599595,2
2,278.15,5.0,-6.982134584613206,2
2,278.15,5.0,-7.005156374579894,2
2,278.15,5.0,-7.02812596022284,2
2,278.15,5.0,-7.05104915555418,2
2,278.15,5.0,-7.073934448591073,2
2,278.15,5.0,-7.096793327672702,2
2,278.15,5.0,-7.1196406352538,2
2,278.15,5.0,-7.142494952421983,2
2,278.15,5.0,-7.165379044830418,2
2,278.15,5.0,-7.1883206069258305,2
2,278.15,5.0,-7.211340203421942,2
2,278.15,5.0,-7.234387312055249,2
2,278.15,5.0,-7.257425645892276,2
2,278.15,5.0,-7.280450338154392,2
2,278.15,5.0,-7.303471561209822,2
2,278.15,5.0,-7.326483026809715,2
2,278.15,5.0,-7.349484115834436,2
2,278.15,5.0,-7.372479880206496,2
2,278.15,5.0,-7.395473481231839,2
2,278.15,5.0,-7.418471491850697,2
2,278.15,5.0,-7.441442454643633,2
2,278.15,5.0,-7.464400632600091,2
2,278.15,5.0,-7.487356952616332,2
2,278.15,5.0,-7.510319350458631,2
2,278.15,5.0,-7.533295963832816,2
2,278.15,5.0,-7.556226112851066,2
2,278.15,5.0,-7.579151826957733,2
2,278.15,5.0,-7.602081294515457,2
2,278.15,5.0,-7.625026011165085,2
2,278.15,5.0,-7.647980851168512,2
2,278.15,5.0,-7.670894143883944,2
2,278.15,5.0,-7.693807204399402,2
2,278.15,5.0,-7.716727601965005,2
2,278.15,5.0,-7.739665257475702,2
2,278.15,5.0,-7.762551156912828,2
2,278.15,5.0,-7.785322215594131,2
2,278.15,5.0,-7.8080691103968505,2
2,278.15,5.0,-7.8307993840200805,2
2,278.15,5.0,-7.853523278195299,2
2,278.15,5.0,-7.876254091259732,2
2,278.15,5.0,-7.899008420512874,2
2,278.15,5.0,-7.921806636116577,2
2,278.15,5.0,-7.944673356464964,2
2,278.15,5.0,-7.967403943445918,2
2,278.15,5.0,-7.98997647261295,2
2,278.15,5.0,-8.012530364859991,2
2,278.15,5.0,-8.035077850421965,2
2,278.15,5.0,-8.05763441189917,2
2,278.15,5.0,-8.080219155931491,2
2,278.15,5.0,-8.102856165405788,2
2,278.15,5.0,-8.125574507419808,2
2,278.15,5.0,-8.148405930578567,2
2,278.15,5.0,-8.17099886888096,2
2,278.15,5.0,-8.193466612059812,2
2,278.15,5.0,-8.215927294485233,2
2,278.15,5.0,-8.238396231813208,2
2,278.15,5.0,-8.260891369680971,2
2,278.15,5.0,-8.283432689432583,2
2,278.15,5.0,-8.306045374683169,2
2,278.15,5.0,-8.328759239613678,2
2,278.15,5.0,-8.35160924221942,2
2,279.15,6.0,1.5860328923216518e-17,7
2,279.15,6.0,-0.23186869424677162,7
2,279.15,6.0,-0.4613443220927807,7
2,279.15,6.0,-0.6894930977008178,7
2,279.15,6.0,-0.9164708141366997,7
2,279.15,6.0,-1.1420823361375558,7
2,279.15,6.0,-1.3660251478479937,7
2,279.15,6.0,-1.5879201667033604,7
2,279.15,6.0,-1.8073081638271964,7
2,279.15,6.0,-2.0236856924642916,7
2,279.15,6.0,-2.236563165835362,7
2,279.15,6.0,-2.445381571533009,7
2,279.15,6.0,-2.649640717225555,7
2,279.15,6.0,-2.8489112949464017,7
2,279.15,6.0,-3.042817941352452,7
2,279.15,6.0,-3.231118654837833,7
2,279.15,6.0,-3.4136921733300793,7
2,279.15,6.0,-3.590544343440264,7
2,279.15,6.0,-3.7617965986676754,7
2,279.15,6.0,-3.9276441025311746,7
2,279.15,6.0,-4.08837746950923,7
2,279.15,6.0,-4.244291030198641,7
2,279.15,6.0,-4.395734059794795,7
2,279.15,6.0,-4.543056790416327,7
2,279.15,6.0,-4.686576731146141,7
2,279.15,6.0,-4.826630192894938,7
2,279.15,6.0,-4.963508093130301,7
2,279.15,6.0,-5.097480395628417,7
2,279.15,6.0,-5.228844811137841,7
2,279.15,6.0,-5.357799048898342,7
2,279.15,6.0,-5.484579462329057,7
2,279.15,6.0,-5.609338320035614,7
2,279.15,6.0,-5.732373903861396,7
2,279.15,6.0,-5.853853075323306,7
2,279.15,6.0,-5.973747707448291,7
2,279.15,6.0,-6.092073177211523,7
2,279.15,6.0,-6.2091216174831425,7
2,279.15,6.0,-6.325107678052907,7
2,279.15,6.0,-6.440038476013287,7
2,279.15,6.0,-6.554156016282664,7
2,279.15,6.0,-7.122024387056946,6
2,279.15,6.0,-7.240575719836386,6
2,279.15,6.0,-7.358266466079797,6
2,279.15,6.0,-7.475261911939438,6
2,279.15,6.0,-7.591605258119814,6
2,279.15,6.0,-7.707222231179537,6
2,279.15,6.0,-7.822236649121238,6
2,279.15,6.0,-7.936645176106591,6
2,279.15,6.0,-8.634215108786739,5
2,279.15,6.0,-8.756394836306743,5
2,279.15,6.0,-8.87808835797627,5
2,279.15,6.0,-8.999241505095195,5
2,279.15,6.0,-9.119965818909654,5
2,279.15,6.0,-9.240383922048462,5
2,279.15,6.0,-9.36046216413288,5
2,279.15,6.0,-9.480360610430823,5
2,279.15,6.0,-9.599779693748056,5
2,279.15,6.0,-7.194253962116449,3
2,279.15,6.0,-7.280980001824198,3
2,279.15,6.0,-7.367634123357868,3
2,279.15,6.0,-7.454152415692771,3
2,279.15,6.0,-7.540264712118169,3
2,279.15,6.0,-7.626145853806851,3
2,279.15,6.0,-7.7119088358320775,3
2,279.15,6.0,-7.79737155673561,3
2,279.15,6.0,-7.882579610564892,3
2,279.15,6.0,-7.9677543577486825,3
2,279.15,6.0,-8.052801547456637,3
2,279.15,6.0,-8.137683280445735,3
2,279.15,6.0,-8.222621910079303,3
2,279.15,6.0,-8.30753339217947,3
2,279.15,6.0,-8.392113501225618,3
2,279.15,6.0,-8.47668988227755,3
2,279.15,6.0,-8.561227032062403,3
2,279.15,6.0,-8.645481727271493,3
2,279.15,6.0,-8.729653453054667,3
2,279.15,6.0,-8.81386202893839,3
2,279.15,6.0,-8.897932547122393,3
2,279.15,6.0,-8.981950336521367,3
2,279.15,6.0,-9.066070870426746,3
2,279.15,6.0,-9.150120765405823,3
2,279.15,6.0,-9.233943351877445,3
2,279.15,6.0,-12.074705748142001,2
2,279.15,6.0,-12.183108159743128,2
2,279.15,6.0,-12.291285459317741,2
2,279.15,6.0,-8.041147840079221,1
2,279.15,6.0,-8.11743637676515,1
2,279.15,6.0,-8.19370005842664,1
2,279.15,6.0,-8.269952594133818,1
2,279.15,6.0,-8.346204574830129,1
2,279.15,6.0,-8.422441103974775,1
2,279.15,6.0,-8.498680601725592,1
2,279.15,6.0,-8.574969275261216,1
2,279.15,6.0,-8.651301296230626,1
2,279.15,6.0,-8.727640968912702,1
2,279.15,6.0,-8.803906531715487,1
2,279.15,6.0,-8.880043267517186,1
2,279.15,6.0,-8.956194767511509,1
2,279.15,6.0,-9.032371414695234,1
2,279.15,6.0,-9.108551991635771,1
2,279.15,6.0,-9.184678809547371,1
2,279.15,6.0,-9.260674192466224,1
2,279.15,6.0,-9.336664408299196,1
2,279.15,6.0,-9.412694788651683,1
2,279.15,6.0,-9.488763435589314,1
2,279.15,6.0,-9.5648390852995,1
2,279.15,6.0,-9.640851086028825,1
2,279.15,6.0,-9.716873179000867,1
2,279.15,6.0,-9.792972607475528,1
2,279.15,6.0,-9.869138512559289,1
2,279.15,6.0,-9.945322657636869,1
2,279.15,6.0,-10.021420707739743,1
2,279.15,6.0,-10.098258865287042,1
2,279.15,6.0,-10.173810615454562,1
2,279.15,6.0,-10.249694332759798,1
2,279.15,6.0,-10.325753414497196,1
2,279.15,6.0,-10.401813682528644,1
2,279.15,6.0,-10.477752346708057,1
2,279.15,6.0,-10.553639118516818,1
2,279.15,6.0,-10.629472646597709,1
2,279.15,6.0,-10.705291006718499,1
2,279.15,6.0,-10.781197265546488,1
2,279.15,6.0,-10.857210131068983,1
2,279.15,6.0,-10.933111822747346,1
2,279.15,6.0,-11.008939213047512,1
2,279.15,6.0,-11.084806409348264,1
2,279.15,6.0,-11.160919074918477,1
2,279.15,6.0,-11.23725510562147,1
2,279.15,6.0,-11.313488450652969,1
2,279.15,6.0,-11.38964113876765,1
2,279.15,6.0,-11.465801369710418,1
2,279.15,6.0,-11.552507785650729,1
2,279.15,6.0,-11.6242037327951,1
2,279.15,6.0,-11.697337283970988,1
2,279.15,6.0,-11.77175356190232,1
2,279.15,6.0,-11.847235347857838,1
2,279.15,6.0,-11.923487179314726,1
2,279.15,6.0,-12.000076391386118,1
2,279.15,6.0,-12.076472051500556,1
2,279.15,6.0,-12.152862364242516,1
2,279.15,6.0,-12.229179451763331,1
2,279.15,6.0,-12.305564301394243,1
2,279.15,6.0,-12.381877099103134,1
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,279.15,6.0,,0
2,280.15,7.0,-3.5217004697366597e-33,7
2,280.15,7.0,-0.34529879614612297,7
2,280.15,7.0,-0.6867889553791329,7
2,280.15,7.0,-1.02584204963004,7
2,280.15,7.0,-1.3623879965171104,7
2,280.15,7.0,-1.695723948438884,7
2,280.15,7.0,-2.0248119798083084,7
2,280.15,7.0,-2.348293351244704,7
2,280.15,7.0,-2.6646399066137723,7
2,280.15,7.0,-2.9722714474190437,7
2,280.15,7.0,-3.269741548109141,7
2,280.15,7.0,-3.5559428717920034,7
2,280.15,7.0,-3.8303050831561523,7
2,280.15,7.0,-4.092847761787344,7
2,280.15,7.0,-4.344108270226229,7
2,280.15,7.0,-4.584965765067212,7
2,280.15,7.0,-4.816466232587087,7
2,280.15,7.0,-5.039825986141921,7
2,280.15,7.0,-5.256016337768465,7
2,280.15,7.0,-5.465639484961882,7
2,280.15,7.0,-5.669974187915009,7
2,280.15,7.0,-5.8916823796679045,6
2,280.15,7.0,-6.087418631619392,6
2,280.15,7.0,-6.2796010911343245,6
2,280.15,7.0,-6.4686802576742295,6
2,280.15,7.0,-6.655223846192371,6
2,280.15,7.0,-6.83917014564262,6
2,280.15,7.0,-7.020835394435665,6
2,280.15,7.0,-7.200612464158792,6
2,280.15,7.0,-7.378869128817314,6
2,280.15,7.0,-7.555601362768101,6
2,280.15,7.0,-7.730989409487808,6
2,280.15,7.0,-7.905205711989523,6
2,280.15,7.0,-8.078348927051037,6
2,280.15,7.0,-8.250595385822791,6
2,280.15,7.0,-8.422066230675872,6
2,280.15,7.0,-6.851119511867465,5
2,280.15,7.0,-6.67461212801205,4
2,280.15,7.0,-6.803640939679616,4
2,280.15,7.0,-6.932452998336136,4
2,280.15,7.0,-7.060850250689844,4
2,280.15,7.0,-7.188672237639446,4
2,280.15,7.0,-7.316107028102722,4
2,280.15,7.0,-7.44300194679378,4
2,280.15,7.0,-7.569808677327333,4
2,280.15,7.0,-7.696416081282221,4
2,280.15,7.0,-7.8230912440659495,4
2,280.15,7.0,-7.949284890550506,4
2,280.15,7.0,-8.075447389796164,4
2,280.15,7.0,-8.20122371402845,4
2,280.15,7.0,-8.327307852509122,4
2,280.15,7.0,-8.452636707324084,4
2,280.15,7.0,-8.577350663252421,4
2,280.15,7.0,-8.701934955679938,4
2,280.15,7.0,-11.606648849585403,2
2,280.15,7.0,-11.770864826141796,2
2,280.15,7.0,-11.93498879321092,2
2,280.15,7.0,-12.09913719892871,2
2,280.15,7.0,-12.26351168583799,2
2,280.15,7.0,-12.428151101990728,2
2,280.15,7.0,-12.591316819483726,2
2,280.15,7.0,-12.754969085895091,2
2,280.15,7.0,-12.918589062137235,2
2,280.15,7.0,-12.860765653327553,1
2,280.15,7.0,-13.023390457229945,1
2,280.15,7.0,-13.1847801149234,1
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,280.15,7.0,,0
2,281.15,8.0,0.0,7
2,281.15,8.0,-0.1839000113481076,7
2,281.15,8.0,-0.36279145230698706,7
2,281.15,8.0,-0.5385843033286327,7
2,281.15,8.0,-0.7113863669951707,7
2,281.15,8.0,-0.8806649718144752,7
2,281.15,8.0,-1.045564925497593,7
2,281.15,8.0,-1.2051618515722466,7
2,281.15,8.0,-1.3584854411330685,7
2,281.15,8.0,-1.504741784324003,7
2,281.15,8.0,-1.6433133675848561,7
2,281.15,8.0,-1.7738911990813837,7
2,281.15,8.0,-1.896444896139726,7
2,281.15,8.0,-2.0112090278741137,7
2,281.15,8.0,-2.11856067734772,7
2,281.15,8.0,-2.2190299544948564,7
2,281.15,8.0,-2.3131365552183794,7
2,281.15,8.0,-2.401417015507417,7
2,281.15,8.0,-2.4844012904923716,7
2,281.15,8.0,-2.562535119466702,7
2,281.15,8.0,-2.6362404602064506,7
2,281.15,8.0,-2.70598102472345,7
2,281.15,8.0,-2.7721217801844014,7
2,281.15,8.0,-2.8350547146871903,7
2,281.15,8.0,-2.8947981345917206,7
2,281.15,8.0,-2.951656787268408,7
2,281.15,8.0,-3.006137583215271,7
2,281.15,8.0,-3.0582484097111164,7
2,281.15,8.0,-3.2408085836962797,6
2,281.15,8.0,-3.2904979482945875,6
2,281.15,8.0,-3.3383245154896524,6
2,281.15,8.0,-3.3844341044907496,6
2,281.15,8.0,-3.4289664007338634,6
2,281.15,8.0,-3.4720425159630537,6
2,281.15,8.0,-3.513729734741146,6
2,281.15,8.0,-3.55417304366969,6
2,281.15,8.0,-3.5934419656410923,6
2,281.15,8.0,-3.631629961717692,6
2,281.15,8.0,-3.668841976145647,6
2,281.15,8.0,-3.705088539169236,6
2,281.15,8.0,-3.7404739244504466,6
2,281.15,8.0,-3.774996394710683,6
2,281.15,8.0,-3.8087375774962915,6
2,281.15,8.0,-3.841589108558488,6
2,281.15,8.0,-3.8738042983165304,6
2,281.15,8.0,-3.9053438871015866,6
2,281.15,8.0,-3.9363406031146932,6
2,281.15,8.0,-3.9668204092006856,6
2,281.15,8.0,-3.9967943469151046,6
2,281.15,8.0,-4.026305971378839,6
2,281.15,8.0,-4.055225428679182,6
2,281.15,8.0,-4.083765725829755,6
2,281.15,8.0,-4.111796193220205,6
2,281.15,8.0,-4.139625369760736,6
2,281.15,8.0,-4.167069852208202,6
2,281.15,8.0,-4.193874560180636,6
2,281.15,8.0,-4.220420459688542,6
2,281.15,8.0,-4.246389439837819,6
2,281.15,8.0,-4.862940583525381,5
2,281.15,8.0,-4.891674138239108,5
2,281.15,8.0,-4.9200832591860575,5
2,281.15,8.0,-4.948294106080205,5
2,281.15,8.0,-4.976315288804562,5
2,281.15,8.0,-5.003985243330045,5
2,281.15,8.0,-5.031461386293372,5
2,281.15,8.0,-5.058730849567139,5
2,281.15,8.0,-5.085661949326402,5
2,281.15,8.0,-5.1124065523699915,5
2,281.15,8.0,-5.138928296695784,5
2,281.15,8.0,-5.165106587713078,5
